Time_stamp,accel_roll,gyro_roll,com_angle,kal_angle
1733598673.4826624,10.647223931912228,0.00183206106870229,1.0663712481530547
1733598673.493183,10.804195257256277,-0.003511450381679389,1.077259220382116
1733598673.5031874,10.800419009350238,-0.009083969465648855,1.0718663284159395
1733598673.5132096,10.619655276155134,-0.010687022900763359,1.052347207004826
1733598673.5232553,10.828727542286094,-0.0020610687022900765,1.081017792396548
1733598673.5333061,10.893546058037181,-0.0013740458015267176,1.0881179645823438
1733598673.5433948,10.676568902475394,-0.009389312977099237,1.05920650856815
1733598673.5534575,10.639198476390852,-0.0077862595419847325,1.0569122140512988
1733598673.5635223,10.951546359714706,-0.003511450381679389,1.091994330627959
1733598673.5735664,10.919604834309503,-0.0013740458015267176,1.090723842209576
1733598673.5836544,10.761888985511243,-0.005114503816793893,1.0715858451160096
1733598673.5936992,10.79545358773181,-0.00916030534351145,1.0713010839640205
1733598673.603739,10.956580069523918,-0.000534351145038168,1.0951770909218572
1733598673.6137917,10.76318392913305,-0.005648854961832062,1.0712344234476558
1733598673.6238468,10.998489013939773,-0.008091603053435115,1.0925664586458856
1733598673.633937,11.10651635999147,-0.007022900763358778,1.104331025312124
1733598673.6439838,10.634306013558295,-0.004351145038167939,1.0595145708214782
1733598673.654015,10.544645902791476,-0.0016793893129770992,1.052953139897468
1733598673.664078,10.520412323746056,-0.007709923664122137,1.0451023010768954
1733598673.674131,10.730785317547506,-0.009694656488549619,1.0643533409150558
1733598673.6842096,10.836424415285286,-0.0038931297709923663,1.0801386247346352
1733598673.694248,10.868525340168706,-0.0064885496183206106,1.081012839360382
1733598673.7043018,10.606600500495865,-0.010152671755725191,1.0515226454694337
1733598673.714379,10.976760698800366,-0.007480916030534352,1.0909432454525554
1733598673.7244194,10.966661213825722,-0.006641221374045801,1.0906890221459307
1733598673.7344704,10.851409287430522,-0.0055725190839694665,1.0801256615674795
1733598673.7445242,10.774376305807515,-0.008396946564885497,1.0698803786723543
1733598673.7545855,10.43060938756693,-0.009083969465648855,1.0348853662376087
1733598673.7646356,10.559239104241701,-0.003969465648854962,1.0523513913402005
1733598673.7746916,10.433344139104785,-0.004961832061068702,1.0388687650555164
1733598673.784757,10.69476939915076,-0.00633587786259542,1.0637746498387397
1733598673.794802,10.8165080799003,-0.007251908396946565,1.075124090432778
1733598673.804856,10.689838653742552,-0.007251908396946565,1.062457147817003
1733598673.8149083,10.830306578770514,-0.009083969465648855,1.0748550853579673
1733598673.8249767,10.747000789434653,-0.007862595419847329,1.0676237430656026
1733598673.8350234,10.66525218064837,-0.005648854961832062,1.061441248599188
1733598673.8450775,10.717346195151125,-0.006717557251908397,1.0656888179883948
1733598673.8551335,10.658812906198193,-0.00801526717557252,1.058667550161804
1733598673.8651915,10.575611723537415,-0.00801526717557252,1.050347431895726
1733598673.8752434,10.883524125920372,-0.0077862595419847325,1.0813447790042507
1733598673.8853028,10.70607418424667,-0.007175572519083969,1.0641494031574912
1733598673.8953564,10.814171183017605,-0.003740458015267176,1.0780507060880198
1733598673.9054103,10.675073343290908,-0.008396946564885497,1.0599500824206938
1733598673.9154677,10.686386120056744,-0.006030534351145038,1.0632111310896435
1733598673.9255219,10.737097921131399,-0.002900763358778626,1.071099105090239
1733598673.9355757,10.928766867416922,-0.001450381679389313,1.0915713432302416
